Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
1,2.292623174,2.294417858,0.007957032,0.004785776,2.303989172,2.277667999,0.011964083,0.842372359,-0.984921693,-0.987936676,0.015731726,0.009571314,-0.942472994,-1.007079244,0.016749739,0.858664767,-9.332750025,-9.332606316,0.01083433,0.007178307,-9.313464165,-9.354142189,0.014356613,0.823581461,-0.00100179,-0.001221695,0.002029706,0.001221695,0.003054236,-0.004886778,0.001832542,0.813831527,0.001224749,0.00167983,0.002662177,0.001374406,0.005497625,-0.003054236,0.003665083,0.802797702,-3.67e-05,-0.001221695,0.002823813,0.001221695,0.006108473,-0.004886778,0.00244339,0.835679228
1,2.290996041,2.289632082,0.011846326,0.007178545,2.311167479,2.265703917,0.011964083,0.804115989,-0.988391286,-0.983151019,0.024060067,0.007178486,-0.942472994,-1.059721351,0.019142568,0.883202003,-9.331362228,-9.330213547,0.010714407,0.007178307,-9.313464165,-9.346963882,0.014954805,0.811265201,-0.000354292,0.0,0.002096676,0.001221695,0.003054236,-0.004886778,0.002443389,0.810730479,0.000635281,0.00167983,0.002131424,0.001221695,0.005497625,-0.004428643,0.002328855,0.839950475,0.000537546,0.0,0.002078804,0.001221695,0.006108473,-0.002443389,0.00244339,0.835774494
1,2.288196456,2.287239313,0.01246829,0.007178545,2.311167479,2.265703917,0.011964083,0.841681472,-0.99994861,-1.002293587,0.021266465,0.007178486,-0.971186876,-1.059721351,0.009571255,0.890513404,-9.328395119,-9.327820778,0.00948089,0.007178306,-9.313464165,-9.346963882,0.011963844,0.849922069,-0.000659715,-0.000610847,0.001562025,0.001221695,0.003054236,-0.003054236,0.002443389,0.852189801,0.000421485,0.00167983,0.001937163,0.001221695,0.002901525,-0.004428643,0.002443389,0.871194818,0.000256556,0.0,0.001974472,0.001221695,0.006108473,-0.001221695,0.00244339,0.875269349
1,2.287454688,2.287239313,0.010915578,0.009571314,2.306381941,2.268096685,0.019142628,0.788457493,-0.999828969,-1.002293587,0.008478381,0.002392829,-0.98075819,-1.011864901,0.009571255,0.848178188,-9.328227549,-9.327820778,0.006453311,0.004785538,-9.313464165,-9.337391853,0.009571076,0.839553819,-0.001246128,-0.001832542,0.000910266,0.001221694,0.000610847,-0.003054236,0.001221695,0.832052379,0.000482569,0.000458135,0.001683363,0.001221695,0.002901525,-0.003206948,0.002443389,0.877418595,-7.33e-05,0.0,0.001149466,0.001221695,0.002443389,-0.001221695,0.001527119,0.885171156
1,2.287885375,2.287239313,0.019014837,0.009571314,2.318346024,2.236989975,0.016749621,0.794111955,-0.992171943,-0.990329444,0.011612615,0.009571254,-0.978365362,-1.014257669,0.019142568,0.853964381,-9.332989235,-9.332606316,0.008244992,0.003589153,-9.315856934,-9.346963882,0.007178306,0.826326347,-0.001075091,-0.000610847,0.001708256,0.001221694,0.001832542,-0.004275931,0.001221695,0.804895634,-0.000226014,0.000458135,0.001747864,0.001221694,0.002901525,-0.003206948,0.001221694,0.849814442,0.000342075,0.001221695,0.002148421,0.001221694,0.002443389,-0.006108473,0.001221695,0.870007836
1,2.289010012,2.289632082,0.018861422,0.007178545,2.318346024,2.236989975,0.016749621,0.802149364,-0.989396264,-0.990329444,0.009797584,0.007178425,-0.975972533,-1.014257669,0.011964083,0.804040187,-9.332749958,-9.334999084,0.009256782,0.004785537,-9.315856934,-9.346963882,0.007178306,0.863582187,-0.001123959,-0.000610847,0.001639811,0.001221694,0.001832542,-0.004275931,0.001221695,0.81074008,-0.000177146,0.000458135,0.001415812,0.001221694,0.00167983,-0.003206948,0.001221694,0.813549923,-0.000134386,0.0,0.002097395,0.001221695,0.002443389,-0.006108473,0.00244339,0.873155008
1,2.291211412,2.293221474,0.009899341,0.005981922,2.306381941,2.265703917,0.011964083,0.7996774,-0.988750203,-0.990329444,0.007078834,0.003589243,-0.975972533,-0.999900758,0.007178425,0.799067929,-9.330381041,-9.330213547,0.006871695,0.004785538,-9.318249702,-9.342177391,0.009571075,0.86046111,-0.000842969,-0.000610847,0.000481687,0.0,-0.000610847,-0.001832542,0.0,0.880045484,0.000384833,0.000458135,0.000932196,0.0,0.00167983,-0.001985254,0.0,0.825405956,4.89e-05,0.0,0.00111078,0.001221695,0.002443389,-0.001221695,0.00244339,0.902717496
1,2.29073287,2.292025089,0.009439985,0.004785776,2.301596165,2.263311148,0.009571314,0.817793615,-0.984467055,-0.987936676,0.011630134,0.007178425,-0.959222794,-1.002293587,0.01674974,0.859988261,-9.329256439,-9.330213547,0.005055851,0.002392769,-9.320642471,-9.342177391,0.007178307,0.83764706,-0.001270562,-0.000610847,0.000909272,0.0,-0.000610847,-0.003054236,0.001221695,0.868497456,0.000665823,0.000458135,0.001334407,0.001221694,0.002901525,-0.001985254,0.001221695,0.812048934,-0.000268773,0.0,0.001210288,0.001221695,0.002443389,-0.002443389,0.001221695,0.929720062
1,2.29216856,2.293221474,0.010116573,0.005981922,2.301596165,2.263311148,0.014356852,0.812355295,-0.980877824,-0.985543847,0.011111342,0.008374869,-0.959222794,-1.002293587,0.009571314,0.882561171,-9.330046053,-9.331409932,0.005642424,0.003589153,-9.315856934,-9.339784622,0.009571075,0.777197691,-0.001673721,-0.001832542,0.001093475,0.001221694,0.000610847,-0.003054236,0.002443389,0.826542683,0.000262664,0.000458135,0.001607686,0.001221694,0.002901525,-0.001985254,0.001221694,0.81996268,-0.000488678,0.0,0.000902281,0.0,0.001221695,-0.002443389,0.001221695,0.904444454
1,2.293652096,2.296810627,0.006851784,0.002392769,2.301596165,2.282453775,0.014356852,0.818342422,-0.981691384,-0.98075819,0.006325285,0.004785657,-0.968794048,-0.992722273,0.007178485,0.881319453,-9.330859594,-9.332606316,0.006593383,0.002392768,-9.315856934,-9.339784622,0.009571075,0.819594125,-0.000876566,-0.000610847,0.00122931,0.001068982,0.000610847,-0.003054236,0.002290677,0.894568608,-9.47e-05,0.000458135,0.001469542,0.001221694,0.002443389,-0.002443389,0.00167983,0.842029475,3.36e-05,0.0,0.000862935,0.000152712,0.001374406,-0.001221695,0.000152712,0.89795252
1,2.2961885,2.296810627,0.009754536,0.002392769,2.318346024,2.282453775,0.011964083,0.812302172,-0.986692376,-0.983151019,0.014787466,0.007178425,-0.966401219,-1.019043326,0.011964082,0.79726032,-9.334568539,-9.332606316,0.010616319,0.004785538,-9.315856934,-9.356534958,0.009571075,0.824148689,-2.44e-05,0.000458135,0.001757841,0.001221694,0.002901525,-0.003206948,0.001374406,0.799492458,-0.000861295,-0.000763559,0.002288416,0.001221694,0.002443389,-0.006108473,0.00167983,0.848882938,0.000659715,0.000152712,0.003560953,0.001221695,0.006261184,-0.005955761,0.002443389,0.769757431
1,2.294537435,2.296810627,0.012867207,0.009571314,2.318346024,2.272882462,0.01914239,0.819316163,-0.992076222,-0.992722273,0.016953459,0.009571254,-0.966401219,-1.019043326,0.014356911,0.827116076,-9.334520683,-9.332606316,0.010020078,0.004785538,-9.320642471,-9.356534958,0.010169267,0.827050921,-3.05e-05,-0.000763559,0.001701358,0.001221694,0.002901525,-0.003206948,0.001221694,0.782500005,-0.000818535,0.0,0.002169197,0.001221695,0.002443389,-0.006108473,0.001221695,0.825513763,0.000250447,-0.001068983,0.003854273,0.002443389,0.006261184,-0.005955761,0.004886778,0.794911101
1,2.295135634,2.296810627,0.012659337,0.007178545,2.320738792,2.272882462,0.014356852,0.841179568,-0.991908728,-0.990329444,0.011063575,0.004785597,-0.968794048,-1.019043326,0.007178426,0.877919643,-9.330333185,-9.330213547,0.004465142,0.004785537,-9.32303524,-9.337391853,0.009571075,0.892523567,-0.000311532,-0.000763559,0.000592811,0.0,0.000458135,-0.000763559,0.001221694,0.795499785,-7e-11,0.0,0.001056236,0.001221695,0.002443389,-0.001221695,0.001221695,0.756756748,-0.000299315,0.000152712,0.001578682,0.001221695,0.002596101,-0.003512372,0.001221695,0.910671465
1,2.30236193,2.301596165,0.008703387,0.004785538,2.320738792,2.277667999,0.009571314,0.795364396,-0.986764168,-0.985543847,0.012576811,0.004785597,-0.961615622,-1.011864901,0.007178425,0.89041639,-9.332630319,-9.332606316,0.00758579,0.004785538,-9.32303524,-9.346963882,0.011963844,0.821064158,-0.000494786,-0.000763559,0.000843202,0.001221694,0.000458135,-0.001985254,0.001221694,0.876412239,0.000305424,0.0,0.001497523,0.001221695,0.003665084,-0.001221695,0.00244339,0.814705891,-0.000226013,0.000152712,0.001121249,0.0,0.001374406,-0.002290677,0.001221695,0.870654745
1,2.303151562,2.301596165,0.005498424,0.002393007,2.318346024,2.292025089,0.005383968,0.727263936,-0.981571743,-0.983151019,0.012862029,0.009571314,-0.961615622,-1.011864901,0.0167498,0.8666444,-9.334975233,-9.334999084,0.007899476,0.007178306,-9.32303524,-9.346963882,0.011963844,0.768293827,-0.00092238,-0.000763559,0.001093475,0.001221694,0.00167983,-0.001985254,0.002443389,0.85781237,0.000366508,0.0,0.001478527,0.001221695,0.003665084,-0.001221695,0.00244339,0.870413806,-0.000507003,0.000152712,0.001220707,0.001221694,0.001374406,-0.002290677,0.001221695,0.881104823
1,2.303654075,2.303989172,0.007551619,0.004785538,2.318346024,2.289632082,0.007178545,0.797311477,-0.978030362,-0.975972533,0.009733192,0.007178486,-0.964008451,-0.995115101,0.014356971,0.758956176,-9.3338027,-9.334999084,0.005992788,0.004785538,-9.32303524,-9.34457016,0.009571075,0.827294683,-0.000287098,-0.000458135,0.00142155,0.001527119,0.001985254,-0.001985254,0.002443389,0.890352891,-1.83e-05,0.0,0.000844364,0.000152712,0.001221695,-0.001374406,0.000152712,0.896617172,0.000146603,0.000152712,0.001179694,0.001221695,0.001527118,-0.002290677,0.002443389,0.944250092
1,2.307745793,2.30877471,0.007802021,0.002392769,2.318346024,2.289632082,0.004785538,0.846172675,-0.983605638,-0.983151019,0.012823635,0.009571254,-0.964008451,-1.011864901,0.01674974,0.860667706,-9.33179285,-9.332606316,0.007963149,0.004785537,-9.320642471,-9.349356651,0.009571075,0.828448418,0.000378725,0.000458135,0.000970331,0.00091627,0.001985254,-0.000763559,0.001221694,0.838549693,-0.000204634,-0.000152712,0.000605121,0.000152712,0.001068983,-0.001374406,0.000152712,0.839520613,0.000467298,0.000305424,0.000827894,0.000152712,0.001527118,-0.001068983,0.001221694,0.924339896
1,2.307554379,2.307578325,0.006737929,0.003589154,2.318346024,2.289632082,0.009571314,0.828417876,-0.988941634,-0.987936646,0.010958328,0.009571284,-0.973579705,-1.011864901,0.01674974,0.862934953,-9.331529646,-9.331409932,0.008545747,0.005981922,-9.320642471,-9.349356651,0.009571075,0.804156325,0.000103844,0.000152712,0.00085809,0.000610847,0.001985254,-0.00167983,0.001221694,0.809754303,-0.000213797,-0.000152712,0.001061575,0.001221694,0.001068983,-0.002596101,0.001221695,0.865518383,-0.000122169,0.000305424,0.00097264,0.001221694,0.001527118,-0.002137966,0.001221695,0.896852613
1,2.308631163,2.306381941,0.011118891,0.009571314,2.327917337,2.289632082,0.01435709,0.841440416,-0.986907726,-0.990329444,0.010815292,0.009571254,-0.966401219,-1.002293587,0.019142568,0.843454463,-9.330955305,-9.332606316,0.009392336,0.002392769,-9.303893089,-9.34457016,0.004785537,0.826414164,7.94e-05,0.000763559,0.001031978,0.001221694,0.001985254,-0.00167983,0.001221694,0.803601377,-0.000152712,-0.000152712,0.001287779,0.001221695,0.001068983,-0.002596101,0.002443389,0.836363639,-0.000354291,-0.000916271,0.001144208,0.001221695,0.001527118,-0.002137966,0.001221695,0.886784892
1,2.309516509,2.313560486,0.01498646,0.014356851,2.332702875,2.287239313,0.024526417,0.790284863,-0.983677418,-0.987936676,0.011596291,0.009571254,-0.961615622,-0.99750793,0.01674974,0.809454554,-9.330333185,-9.330213547,0.009038905,0.004785537,-9.303893089,-9.342177391,0.005383729,0.835071669,1.83e-05,-0.000458135,0.001040344,0.001221694,0.001985254,-0.00167983,0.001221694,0.844656649,-3.05e-05,-0.000152712,0.001557966,0.001221695,0.002290677,-0.002596101,0.002443389,0.777577637,-0.000146603,0.000305424,0.00103686,0.001221694,0.001527118,-0.002137966,0.001221695,0.885893983
1,2.308439751,2.306381941,0.012533191,0.009571314,2.332702875,2.287239313,0.016749859,0.80154209,-0.984586702,-0.987936676,0.009245488,0.002392829,-0.961615622,-0.99750793,0.007178426,0.818971594,-9.328490753,-9.327820778,0.006326833,0.004785538,-9.318249702,-9.342177391,0.009571076,0.870899212,3.05e-05,-0.000458135,0.001056236,0.001221694,0.001985254,-0.00167983,0.001221694,0.851891882,-8.4e-05,0.0,0.00144311,0.001221695,0.002290677,-0.002596101,0.002443389,0.797624355,-5.19e-05,0.0,0.000929092,0.000916271,0.001527118,-0.001221695,0.001221695,0.866960434
1,2.309947243,2.311167479,0.006220195,0.004785538,2.325524569,2.292025089,0.007178545,0.71264175,-0.987577738,-0.987936676,0.004128752,0.002392829,-0.98075819,-0.99750793,0.002392829,0.857939093,-9.327509718,-9.327820778,0.005469638,0.004785538,-9.306285858,-9.334999084,0.009571076,0.727732121,0.000226014,0.000763559,0.001807234,0.001221694,0.003206948,-0.004123219,0.001221694,0.846225995,-0.00047188,0.0,0.000998712,0.001068983,0.001221695,-0.002443389,0.001221695,0.839700618,-0.000302369,0.0,0.001529581,0.000305424,0.002443389,-0.003665084,0.001527119,0.868315981
1,2.311957231,2.313560486,0.007582469,0.004785538,2.3231318,2.292025089,0.007776737,0.827535462,-0.98664453,-0.987936676,0.005251441,0.004785597,-0.978365362,-0.99750793,0.007178425,0.864374807,-9.326815815,-9.327820778,0.007483445,0.004785538,-9.306285858,-9.337391853,0.009571076,0.830128878,-5.5e-05,-0.000458135,0.001862571,0.001221694,0.003206948,-0.004123219,0.001221694,0.844513928,-0.000745234,-0.001221695,0.00102575,0.001221694,0.001221695,-0.002443389,0.001221695,0.865709994,-0.000476461,0.0,0.001492683,0.001221695,0.002443389,-0.003665084,0.001221695,0.856877322
1,2.317795708,2.318346024,0.01505636,0.007178545,2.349452734,2.289632082,0.01435709,0.796948354,-0.977910721,-0.983151019,0.019453347,0.004785657,-0.918544769,-0.992722273,0.009571254,0.89608047,-9.324829817,-9.325428009,0.007577101,0.004785538,-9.306285858,-9.337391853,0.009571076,0.825673634,-0.000604739,-0.000458135,0.003482766,0.001221694,0.009315421,-0.006566608,0.00244339,0.870768619,-0.001014007,-0.001221695,0.001264804,0.001221694,0.001221695,-0.003665084,0.001221695,0.858364916,0.000830752,0.0,0.002820742,0.001221695,0.008551862,-0.001221695,0.00244339,0.900670002
1,2.318465695,2.3231318,0.017816793,0.013160347,2.349452734,2.289632082,0.023928165,0.794633847,-0.980303545,-0.983151019,0.028664883,0.007178425,-0.918544769,-1.038185954,0.011964082,0.857201326,-9.330811806,-9.330213547,0.009537158,0.005981923,-9.318249702,-9.349356651,0.011963844,0.923023953,0.000665824,-0.000458135,0.00421308,0.00244339,0.009315421,-0.006566608,0.004886778,0.900755588,-0.000708583,0.0,0.002407211,0.001221695,0.003665084,-0.006108473,0.00244339,0.833706948,0.001099525,0.0,0.002887405,0.001221695,0.008551862,-0.001221695,0.003665084,0.8703255
1,2.310019047,2.313560486,0.015855711,0.009571314,2.33988142,2.284846544,0.021535397,0.837663547,-0.998560779,-0.995115101,0.024965181,0.009571255,-0.942472994,-1.038185954,0.023928166,0.829453885,-9.336004257,-9.332606316,0.008564837,0.004785538,-9.325428009,-9.349356651,0.016749382,0.874989134,0.000922379,0.000763559,0.002765552,0.001221695,0.006872032,-0.002901525,0.002443389,0.892754125,-0.000171037,0.0,0.002182811,0.001221695,0.003665084,-0.006108473,0.00244339,0.833123662,0.000452027,0.0,0.002059386,0.001221695,0.004886778,-0.001221695,0.003665084,0.882596067
1,2.303917327,2.30877471,0.015679559,0.009571314,2.325524569,2.272882462,0.028713942,0.806464673,-1.005404254,-1.004686356,0.014873354,0.009571255,-0.978365362,-1.038185954,0.0167498,0.846146545,-9.330811882,-9.329017163,0.009952687,0.005981922,-9.313464165,-9.346963882,0.009571075,0.836921572,0.000629173,0.000763559,0.002799362,0.001221694,0.012980504,-0.002901525,0.002443389,0.726808723,-0.000244339,0.0,0.002510344,0.001221695,0.001221695,-0.01343864,0.00244339,0.672153122,0.000195471,0.0,0.002945405,0.002443389,0.004886778,-0.006108473,0.003665084,0.800177954
1,2.283147607,2.294417858,0.046841788,0.016749621,2.325524569,2.138884306,0.038285017,0.859367237,-1.018804063,-1.011864901,0.028783273,0.019142628,-0.978365362,-1.083649516,0.035892367,0.916669465,-9.322580614,-9.32303524,0.011745266,0.009571075,-9.306285858,-9.34457016,0.016749382,0.850105811,0.001117851,-0.000458135,0.004847423,0.002443389,0.012980504,-0.006566608,0.004886778,0.876924595,-0.001136176,0.0,0.005725662,0.001221695,0.01099525,-0.01343864,0.003665084,0.878784231,-0.00204023,-0.002443389,0.004633581,0.003665084,0.004886778,-0.01343864,0.006108473,0.877489167
1,2.271757743,2.280060768,0.043347136,0.011964321,2.311167479,2.138884306,0.023928404,0.831706005,-1.028231775,-1.031007409,0.025026255,0.01674974,-0.978365362,-1.083649516,0.019142628,0.873272677,-9.32576314,-9.327820778,0.015875765,0.014356613,-9.306285858,-9.35174942,0.031105995,0.891979098,-4.28e-05,-0.000458135,0.00458177,0.002443389,0.012980504,-0.006566608,0.004886779,0.856083137,-0.001014007,-0.001221695,0.005352225,0.00244339,0.01099525,-0.01343864,0.003665084,0.872781629,-0.0014416,-0.001221695,0.004549277,0.001221695,0.004886778,-0.01343864,0.002443389,0.918782306
1,2.278673015,2.27527523,0.017906808,0.011964082,2.311167479,2.246561289,0.023928404,0.767306349,-1.015478023,-1.019043326,0.020233855,0.009571313,-0.968794048,-1.040578723,0.023928284,0.866242052,-9.333443928,-9.334999084,0.011590226,0.007178306,-9.306285858,-9.35174942,0.014356613,0.878839375,-0.001374406,-0.00167983,0.001782497,0.001221695,0.001985254,-0.006566608,0.00244339,0.780249123,-3.67e-05,0.0,0.001873869,0.001221695,0.003665084,-0.004886778,0.00244339,0.836971794,-0.00043981,0.0,0.002731902,0.001221695,0.004886778,-0.004886778,0.001221695,0.877485452
1,2.29027823,2.282453775,0.026584164,0.01435709,2.351845503,2.258525372,0.034695923,0.873645691,-1.001192877,-1.008275628,0.029320618,0.022731811,-0.944865823,-1.047757268,0.04785645,0.815527589,-9.333635321,-9.334999084,0.012929458,0.007178306,-9.287142754,-9.354142189,0.014356613,0.737195942,-0.001068983,-0.00167983,0.005330018,0.001221695,0.010384403,-0.013896775,0.003321483,0.842611943,0.000390942,0.0,0.005835365,0.001221695,0.016340164,-0.009315421,0.002748814,0.838958919,-0.001148393,-0.001221695,0.004041918,0.00244339,0.006108473,-0.01099525,0.003665084,0.861685059
1,1.78151627,2.296810627,0.999030716,0.03110671,2.414058924,-0.088833541,0.059820652,0.952628971,0.434428955,-1.002293587,2.727794556,0.033499539,5.544469357,-1.107577801,0.069391846,0.951817912,-5.617366457,-9.334999084,7.033966184,0.01914215,7.560721397,-9.358927727,0.057427406,0.951643976,0.021462118,0.005497625,0.032792498,0.009773556,0.070552856,-0.013896775,0.072385398,0.955312568,-0.023270227,-0.000763559,0.038892099,0.007330167,0.016340164,-0.081700824,0.084602349,0.957992057,-0.051335604,-0.001221695,0.078035199,0.00244339,0.006108473,-0.16981554,0.16981554,0.961942677
1,0.585248523,-0.088833541,1.086839681,0.0,2.414058924,-0.088833541,2.347358913,0.962097862,3.704149404,5.544469357,2.966059073,0.0,5.544469357,-1.107577801,6.513263405,0.960902282,2.829632501,7.560721397,7.624851239,0.0,7.560721397,-9.358927727,16.84786415,0.960432428,0.056857661,0.070552856,0.027608002,0.0,0.070552856,-0.004275931,0.0,0.94354287,-0.064462714,-0.081700824,0.034657345,0.0,0.006566608,-0.081700824,0.0,0.946148223,-0.135937951,-0.16981554,0.06809702,0.0,0.0,-0.16981554,0.0,0.94766505
